Record,DateTime,Par(1),Par(2),Par(3),Par(4),Par(5),Par(6),Par(7),Par(8),Par(9),Par(10),Par(11),Par(12),Par(13),Par(14),Par(15),Par(16),Par(17)
727,5/1/2013 6:00:00 AM,2.689,32.167,24.136,8.289,23.662,4.081,2.489,26.758,23.835,83.312,101.111,83.752,0,-0.239,-0.47,0.726,305.423
728,5/1/2013 7:00:00 AM,2.446,27.036,45.541,3.439,8.329,3.935,2.421,38.421,25.538,71.121,101.156,283.95,0,-0.365,-0.507,0.752,86.513
729,5/1/2013 8:00:00 AM,2.756,36.168,40.702,11.042,19.966,4.129,2.588,32.823,27.621,61.389,101.209,302.737,0,0.033,0.285,0.615,99.093
730,5/1/2013 9:00:00 AM,3.093,22.527,52.898,7.348,17.189,4.582,3.036,40.558,27.509,66.602,101.205,331.582,0,0.171,1.364,1.528,93.042
731,5/1/2013 10:00:00 AM,2.633,13.945,64.777,4.423,10.692,2.774,3.23,35.368,27.996,62.869,101.2,372.479,0,0.153,1.584,1.789,92.15
732,5/1/2013 11:00:00 AM,2.526,12.753,63.741,5.138,9.729,2.727,2.614,30.731,28.483,63.151,101.169,469.147,0.2,0.055,2.567,2.758,82.349
733,5/1/2013 12:00:00 PM,2.65,11.777,60.43,9.337,12.81,4.647,3.151,32.232,28.46,66.074,101.101,422.533,0,-0.294,2.849,3.095,36.103
734,5/1/2013 1:00:00 PM,2.728,17.735,52.444,10.21,18.165,5.322,2.701,28.408,27.188,69.596,101.073,60.443,0,-1.054,0.999,1.929,13.187
735,5/1/2013 2:00:00 PM,2.64,22.767,46.324,11.703,20.821,5.512,3.297,27.757,27.164,69.59,101.047,162.136,0,-1.701,0.486,2.039,22.794
736,5/1/2013 3:00:00 PM,4.025,28.958,50.52,8.279,14.297,3.69,2.566,37.75,27.301,70.34,101.05,194.359,0,-1.407,0.465,1.885,112.86
737,5/1/2013 4:00:00 PM,3.428,24.173,57.135,5.126,11.645,3.447,3.336,28.367,27.177,72.426,101.124,112.531,0,0.946,1.697,2.403,160.917
738,5/1/2013 5:00:00 PM,2.436,22.617,46.303,6.836,15.319,3.601,2.934,35.84,24.84,83.89,101.095,45.59,0,2.738,0.727,3.143,187.143
739,5/1/2013 6:00:00 PM,2.213,16.739,51.806,6.829,13.063,4.139,2.874,34.397,24.563,85.129,101.077,11.567,0,1.832,-0.184,2.055,184.681
740,5/1/2013 7:00:00 PM,2.55,17.862,45.189,5.675,7.04,3.487,2.914,27.277,25.063,78.913,101.077,-1.803,0,1.032,-0.098,1.231,151.595
741,5/1/2013 8:00:00 PM,2.309,29.382,36.541,2.983,14.213,3.912,2.631,28.97,25.104,77.852,101.063,-1.885,0,0.57,0.305,0.955,136.885
742,5/1/2013 9:00:00 PM,2.11,39.444,25.135,6.371,27.072,3.673,2.796,31.125,24.987,79.434,101.016,-1.922,0,0.841,0.647,1.296,256.617
743,5/1/2013 10:00:00 PM,1.902,30.154,16.178,11.094,26.17,3.644,2.086,13.849,24.59,82.18,101.017,-1.917,0,0.145,-0.612,1.138,30.712
744,5/1/2013 11:00:00 PM,2.221,44.115,5.594,12.096,32.793,2.669,1.87,22.7951316,24.408,83.681,100.958,-1.913,0,-0.118,0.053,0.332,340.235
745,5/2/2013,2.908,52.918,10.896,6.994,39.341,3.343,2.88,2.05,24.173,85.374,100.896,-1.91,0,-0.469,-0.186,0.675,303.168
746,5/2/2013 1:00:00 AM,8.998,56.971,16.914,4.897,41.755,2.759,2.642,11.287,24.353,84.772,100.826,-1.889,0,-0.212,-0.196,0.486,300.917
747,5/2/2013 2:00:00 AM,16.555,46.316,9.969,11.859,36.381,3.406,2.393,19.43474654,23.951,87.166,100.76,-1.885,0,-0.337,-0.572,0.731,306.464
748,5/2/2013 3:00:00 AM,32.607,14.283,22.172,10.292,17.017,2.948,1.022,21.392,23.494,90.968,100.732,-1.872,0,-0.749,-1.05,1.346,288.208
749,5/2/2013 4:00:00 AM,19.859,13.109,31.806,5.532,9.498,2.949,1.815,30.938,23.639,89.335,100.726,-1.865,0,-0.405,-0.989,1.163,272.999
750,5/2/2013 5:00:00 AM,22.013,15.597,31.162,1.584,10.037,3.097,2.199,22.649,23.958,85.884,100.744,4.621,0,-0.078,-0.856,0.96,287.324
751,5/2/2013 6:00:00 AM,3.288,18.078,28.876,9.945,16.39,4.08,1.584,28.889,25.068,77.477,100.818,101.185,0,-0.258,-0.977,1.121,292.739
752,5/2/2013 7:00:00 AM,2.402,17.078,30.599,12.569,17.216,5.573,3.336,30.137,27.235,68.671,100.897,313.675,0,-0.309,-1.109,1.383,293.532
753,5/2/2013 8:00:00 AM,2.432,16.942,46.417,13.122,24.026,4.002,2.788,31.205,30.276,55.272,100.954,431.478,0,-0.417,-1.392,1.69,321.532
754,5/2/2013 9:00:00 AM,3.195,17.294,60.974,7.475,11.195,4.368,2.44,35.147,31.938,46.561,100.987,479.925,0,-0.471,-0.192,1.534,64.973
755,5/2/2013 10:00:00 AM,15.317,14.351,72.643,7.087,9.637,3.473,2.382,33.884,30.748,63.198,100.992,504.306,0,-0.716,1.837,2.142,37.463
756,5/2/2013 11:00:00 AM,34.072,14.323,79.237,7.722,14.567,6.3,1.473,32.539,31.351,57.473,100.969,459.45,0,-1.416,1.073,1.983,21.331
757,5/2/2013 12:00:00 PM,24.834,12.254,76.409,7.634,13.162,4.251,1.968,34.427,32.392,52.716,100.88,406.728,0,-2.067,0.193,2.957,307.867
758,5/2/2013 1:00:00 PM,2.321,7.981,54.491,4.058,8.143,3.905,2.847,33.848,34.634,36.121,100.8,282.829,0,-2.405,-3.532,4.616,311.53
759,5/2/2013 2:00:00 PM,2.245,7.076,55.487,3.8,9.046,3.66,2.844,35.421,35.833,30.992,100.72,444.347,0.2,-3.219,-4.191,5.675,308.154
760,5/2/2013 3:00:00 PM,2.977,9.904,56.917,5.397,14.121,4.231,2.954,33.621,35.487,29.7,100.695,294.824,0,-1.834,-2.972,3.939,313.802
761,5/2/2013 4:00:00 PM,4.904,13.844,57.884,13.348,15.409,5.631,2.533,35.349,35.491,31.536,100.693,276.31,0,-1.78,-2.393,3.522,98.177
762,5/2/2013 5:00:00 PM,12.497,16.311,74.916,5.768,18.342,5.507,2.535,34.708,30.876,60.451,100.727,88.267,0,0.326,1.675,2.054,101.749
763,5/2/2013 6:00:00 PM,11.13,14.617,83.554,5.069,11.921,2.862,2.337,40.443,28.979,75.479,100.748,6.096,0,0.457,1.791,2.047,87.882
764,5/2/2013 7:00:00 PM,10.954,17.46,64.884,12.727,13.578,5.257,2.544,31.27,28.438,78,100.803,-2.231,0,0.074,1.044,1.199,57.661
765,5/2/2013 8:00:00 PM,10.982,28.449,57.642,5.782,10.554,4.506,2.815,35.331,28.337,76.364,100.845,-2.303,0,-0.225,0.387,0.536,324.775
766,5/2/2013 9:00:00 PM,9.838,37.261,51.257,6.278,8.363,3.512,1.888,37.711,28.118,76.554,100.87,-2.333,0,-0.606,-0.505,0.91,314.881
767,5/2/2013 10:00:00 PM,6.769,32.642,48.807,5.272,11.047,2.837,1.761,34.883,27.598,81.39,100.86,-2.309,0,-0.618,-0.697,1.031,310.674
768,5/2/2013 11:00:00 PM,5.607,29.021,46.902,7.76,17.314,5.282,3.381,32.163,27.176,85.838,100.822,-2.276,0,-0.497,-0.682,0.957,311.855
769,5/3/2013,4.898,24.549,45.129,16.612,19.013,3.469,2.563,32.318,26.851,86.714,100.8,-2.263,0,-0.551,-0.669,0.933,298.889
770,5/3/2013 1:00:00 AM,5.642,19.144,44.629,7.011,18.515,4.011,2.394,24.535,26.733,85.379,100.736,-2.241,0,-0.302,-0.674,0.841,295.875
771,5/3/2013 2:00:00 AM,5.864,12.076,46.995,10.241,14.478,4.751,2.262,28.687,26.527,86.95,100.708,-2.209,0,-0.405,-1.017,1.198,264.224
772,5/3/2013 3:00:00 AM,8.603,11.451,55.845,4.266,10.028,2.988,2.301,32.501,26.753,81.918,100.685,-2.194,0,-0.02,-0.71,1.1,316.209
773,5/3/2013 4:00:00 AM,6.448,26.706,32.062,6.966,13.673,4.289,2.616,27.366,25.915,84.574,100.726,-2.155,0,-0.434,-0.481,0.749,325.179
774,5/3/2013 5:00:00 AM,5.486,24.051,29.826,3.77,11.506,4.924,2.416,32.798,25.419,83.338,100.762,3.219,0,-0.8,-0.53,1.028,309.413
775,5/3/2013 6:00:00 AM,16.027,21.588,35.221,5.166,10.926,3.35,2.082,34.894,26.145,71.037,100.829,104.479,0,-0.613,-0.829,1.139,310.709
776,5/3/2013 7:00:00 AM,23.672,17.196,45.727,4.909,14.019,3.215,1.177,31.728,28.465,58.328,100.889,309.41,0,-0.611,-0.795,1.128,310.714
777,5/3/2013 8:00:00 AM,10.592,17.487,45.252,7.495,16.049,4.688,3.264,29.309,30.815,47.854,100.939,430.978,0,-0.591,-0.734,1.089,65.884
778,5/3/2013 9:00:00 AM,15.09,16.219,61.86,12.893,19.843,5.493,1.955,32.034,31.772,51.526,100.929,474.737,0,-0.459,1.329,1.605,61.286
779,5/3/2013 10:00:00 AM,17.353,10.777,79.762,15.187,13.337,5.623,3.552,31.989,32.173,47.181,100.892,501.881,0,-0.771,1.647,1.995,58.163
780,5/3/2013 11:00:00 AM,5.483,7.625,89.346,4.805,14.714,2.996,3.072,35.914,32.344,46.341,100.843,507.138,0,-1.067,1.746,2.313,36.774
781,5/3/2013 12:00:00 PM,4.287,6.516,84.892,5.933,12.969,4.906,2.923,33.648,32.338,46.364,100.77,494.47,0,-2.152,1.489,2.835,55.909
782,5/3/2013 1:00:00 PM,6.327,6.312,83.282,7.2,11.097,4.978,3.108,31.95,31.483,55.171,100.695,313.543,0,-1.371,2.079,2.831,82.692
783,5/3/2013 2:00:00 PM,9.311,6.464,100.118,9.004,9.586,3.831,2.71,32.699,31.211,58.129,100.652,430.38,0,-0.288,2.965,3.151,91.041
784,5/3/2013 3:00:00 PM,8.38,5.582,98.4,4.469,9.985,3.864,2.988,33.179,31.328,58.244,100.624,361.625,0,0.128,2.354,2.558,95.105
785,5/3/2013 4:00:00 PM,7.735,10.497,95.578,7.591,11.294,4.517,2.081,30.98,31.291,54.833,100.613,266.401,0,0.213,1.931,2.113,94.039
786,5/3/2013 5:00:00 PM,7.823,17.86,81.766,6.841,16.475,6.436,3.14,37.96,31.138,50.006,100.639,129.925,0,0.155,0.853,1.054,124.722
787,5/3/2013 6:00:00 PM,7.364,33.372,71.645,10.936,18.836,5.529,2.644,33.469,30.698,46.626,100.677,12.95,0,0.367,0.566,0.847,190.422
788,5/3/2013 7:00:00 PM,6.046,47.903,56.675,11.893,24.265,4.06,2.639,34.3,31.014,44.619,100.723,-2.207,0,0.523,-0.122,0.673,252.676
789,5/3/2013 8:00:00 PM,5.293,45.636,58.352,6.503,11.632,4.251,3.004,38.808,30.929,45.28,100.769,-2.313,0,0.101,-0.277,0.445,270.743
790,5/3/2013 9:00:00 PM,4.246,37.56,48.854,9.398,20.808,3.224,2.455,35.8,30.337,47.565,100.785,-2.343,0,0.005,-0.563,0.656,253.001
791,5/3/2013 10:00:00 PM,3.828,21.964,57.764,5.624,14.935,3.598,2.707,32.6,30.247,46.095,100.755,-2.351,0,0.282,-0.906,1.1,261.667
792,5/3/2013 11:00:00 PM,3.458,20.507,61.568,5.418,7.299,3.89,2.284,35.285,29.952,45.349,100.704,-2.344,0,0.121,-0.973,1.1,311.69
793,5/4/2013,3.613,42.268,47.785,9.228,18.763,3.973,3.528,35.842,28.862,47.292,100.659,-2.337,0,-0.756,-0.855,1.252,330.754
794,5/4/2013 1:00:00 AM,9.458,56.192,27.656,10.7,24.995,4.173,2.56,28.592,27.906,52.071,100.627,-2.311,0,-0.94,-0.514,1.282,302.522
795,5/4/2013 2:00:00 AM,24.287,56.831,12.458,12.683,30.564,3.128,1.117,18.421,26.798,57.549,100.59,-2.303,0,-0.31,-0.297,0.621,264.927
796,5/4/2013 3:00:00 AM,17.264,42.28,20.94,8.281,24.145,3.276,1.466,31.221,25.98,63.19,100.574,-2.287,0,-0.015,-0.415,0.516,279.583
797,5/4/2013 4:00:00 AM,24.674,16.225,43.086,5.243,8.547,2.625,1.544,30.316,26.145,58.765,100.588,-2.262,0,-0.217,-1.49,1.573,278.295
798,5/4/2013 5:00:00 AM,4.481,22.367,41.512,8.454,13.929,4.34,3.156,26.744,26.168,47.418,100.628,3.439,0,-0.251,-1.185,1.262,217.343
799,5/4/2013 6:00:00 AM,3.23,56.949,25.867,5.024,18.224,4.01,3.038,20.706,27.406,42.001,100.709,99.962,0,0.277,-0.209,0.452,261.709
800,5/4/2013 7:00:00 AM,2.728,32.158,43.49,4.595,9.073,3.73,2.508,29.243,30.186,35.164,100.777,302.539,0,0.043,-0.522,0.661,302.923
801,5/4/2013 8:00:00 AM,6.378,24.564,64.231,8.718,17.406,4.071,2.831,40.328,33.301,26.296,100.822,428.135,0,-0.635,-1.042,1.317,67.738
802,5/4/2013 9:00:00 AM,8.318,27.075,76.303,10.156,25.156,4.572,2.808,38.358,34.219,29.706,100.851,469.543,0,-0.392,1.465,1.804,65.44
803,5/4/2013 10:00:00 AM,10.833,17.148,83.312,12.195,17.793,6.764,2.616,34.936,34.358,28.12,100.845,496.018,0,-0.658,1.634,1.943,36.575
804,5/4/2013 11:00:00 AM,8.081,12.606,88.9,12.922,15.567,6.741,2.655,33.604,34.903,28.919,100.793,499.727,0,-1.452,1.028,2.021,68.353
805,5/4/2013 12:00:00 PM,5.324,8.218,105.007,3.565,14.796,2.523,2.96,34.861,34.523,37.657,100.723,491.563,0,-0.686,2.03,2.386,29.71
806,5/4/2013 1:00:00 PM,3.809,10.847,100.206,9.411,6.669,5.609,3.102,38.569,34.528,36.606,100.63,324.8,0,-2.827,1.581,3.459,31.177
807,5/4/2013 2:00:00 PM,4.021,11.355,95.843,5.226,9.936,4.857,2.684,34.12,34.396,35.602,100.565,434.973,0,-4.269,2.624,5.202,29.299
808,5/4/2013 3:00:00 PM,3.845,9.663,106.252,7.984,18.956,2.845,2.939,33.229,33.723,40.804,100.535,362.903,0,-3.338,1.881,4.015,29.803
809,5/4/2013 4:00:00 PM,9.294,13.81,130.893,7.449,11.265,2.569,2.691,43.281,32.359,48.903,100.515,263.561,0,-2.728,1.538,3.3,29.537
810,5/4/2013 5:00:00 PM,13.745,17.141,111.684,9.075,8.914,5.011,1.853,42.84,31.778,50.807,100.509,128.57,0,-2.758,1.557,3.314,31.163
811,5/4/2013 6:00:00 PM,7.546,21.097,83.559,12.655,19.782,5.746,2.71,38.301,30.607,58.821,100.528,14.898,0,-1.996,1.216,2.449,22.305
812,5/4/2013 7:00:00 PM,7.698,30.275,68.018,9.301,12.613,5.332,2.865,33.438,30.643,58.258,100.535,-2.325,0,-1.548,0.685,2.001,191.4
813,5/4/2013 8:00:00 PM,8.803,58.021,50.938,6.16,15.658,3.26,2.607,28.843,30.959,52.53,100.592,-2.408,0,-0.112,-0.156,1.093,238.397
814,5/4/2013 9:00:00 PM,8.735,67.56,42.203,9.642,23.419,4.905,2.617,34.446,31.053,50.756,100.645,-2.421,0,0.227,-0.367,0.764,290.332
815,5/4/2013 10:00:00 PM,7.584,49.785,43.703,9.339,22.714,3.565,2.555,35.403,30.602,49.357,100.664,-2.407,0,-0.275,-1.204,1.379,291.839
816,5/4/2013 11:00:00 PM,9.457,17.602,58.681,4.416,7.241,2.118,2.06,31.077,30.706,38.691,100.62,-2.393,0,-0.62,-1.821,2.066,290.237
817,5/5/2013,7.441,14.342,59.223,4.211,10.398,3.452,2.82,32.377,30.131,35.858,100.588,-2.384,0,-0.603,-1.746,1.921,286.263
818,5/5/2013 1:00:00 AM,8.227,14.791,53.397,5.2,12.289,4.575,3.14,31.741,29.062,37.334,100.536,-2.37,0,-0.485,-1.679,1.814,287.564
819,5/5/2013 2:00:00 AM,10.637,10.989,50.501,12.094,18.003,3.911,2.69,27.107,28.752,35.181,100.489,-2.351,0,-0.568,-1.792,1.944,282.032
820,5/5/2013 3:00:00 AM,14.392,8.371,68.453,12.211,14.028,4.875,2.555,27.118,29.335,28.494,100.501,-2.33,0,-0.426,-1.821,2.012,255.798
821,5/5/2013 4:00:00 AM,9.974,15.458,73.513,5.824,10.976,3.122,2.976,33.97,29.361,28.984,100.5,-2.309,0,0.076,-0.772,1.446,298.578
822,5/5/2013 5:00:00 AM,8.605,10.272,75.822,7.961,6.853,4.313,2.199,26.18,29.29,29.877,100.536,3.662,0,-0.952,-2.259,2.785,284.12
823,5/5/2013 6:00:00 AM,11.542,13.461,67.631,14.985,15.633,4.655,3.049,29.53,29.799,28.977,100.613,100.214,0,-0.518,-2.88,3.226,292.376
824,5/5/2013 7:00:00 AM,23.792,12.571,78.554,4.374,6.193,2.287,2.43,34.123,32.075,24.46,100.672,281.915,0,-0.703,-2.455,2.919,304.6
825,5/5/2013 8:00:00 AM,12.583,15.952,89,5.966,12.059,3.428,2.228,32.81,33.963,22.287,100.725,420.141,0,-1.61,-2.75,3.485,344.73
826,5/5/2013 9:00:00 AM,15.021,18.732,82.441,9.007,13.592,4.85,2.772,40.537,35.037,22.552,100.76,460.963,0,-1.799,-0.88,2.668,68.25
827,5/5/2013 10:00:00 AM,21.579,16.295,79.478,12.563,16.894,6.474,3.149,35.512,33.544,35.874,100.732,487.984,0,-0.636,1.936,2.242,36.439
828,5/5/2013 11:00:00 AM,11.682,14.495,85.417,6.808,15.049,7.134,2.552,37.864,33.611,37.255,100.687,495.026,0,-1.903,1.351,2.523,28.746
829,5/5/2013 12:00:00 PM,12.39,13.734,97.673,10.728,13.009,4.762,2.874,34.818,33.888,37.245,100.624,487.762,0,-1.925,1.061,2.341,46.521
830,5/5/2013 1:00:00 PM,10.557,13.729,103.435,7.531,9.169,4.167,2.413,38.72,33.594,38.158,100.572,364.837,0,-1.466,1.592,2.474,54.679
831,5/5/2013 2:00:00 PM,9.28,14.87,99.534,10.46,10.235,7.098,4.485,33.353,33.416,45.643,104.096,1013.087,0,-1.024,1.72,2.283,27.33
832,5/5/2013 3:00:00 PM,10.264,15.194,116.658,8.504,10.554,5.024,3.383,33.782,33.037,41.741,100.494,342.287,0,-1.891,1.013,2.293,37.31
833,5/5/2013 4:00:00 PM,8.966,20.15,114.222,5.499,15.64,3.663,3.166,37.768,33.098,41.77,100.496,255.064,0,96.516,99.421,2.48,33.548
834,5/5/2013 5:00:00 PM,7.608,21.335,109.676,10.659,10.964,4.24,2.814,46.367,32.719,41.512,100.531,131.054,0,-2.399,1.611,3,10.159
835,5/5/2013 6:00:00 PM,7.843,44.222,71.911,9.851,65.985,5.59,3.014,36.175,32.518,42.057,100.571,16.299,0,-1.38,0.424,1.654,309.88
836,5/5/2013 7:00:00 PM,4.476,28.531,59.596,11.903,23.117,5.525,3.172,35.365,33.932,20.493,100.612,-2.212,0,-1.078,-1.379,1.891,314.46
837,5/5/2013 8:00:00 PM,3.722,53.32,41.008,15.459,19.982,4.763,3.274,32.243,33.221,20.251,100.674,-2.334,0,-0.804,-0.843,1.264,309.642
838,5/5/2013 9:00:00 PM,4.889,40.441,51.15,5.512,9.435,4.492,2.236,32.081,32.245,21.219,100.687,-2.388,0,-0.563,-0.725,1.395,332.805
839,5/5/2013 10:00:00 PM,8.406,55.523,52.249,5.829,14.281,3.734,3.161,33.436,30.326,46.761,100.684,-2.404,0,-1.249,-0.502,1.596,353.839
840,5/5/2013 11:00:00 PM,7.541,70.444,29.457,12.405,26.596,3.264,2.045,29.209,29.878,45.129,100.656,-2.375,0,-0.049,0.137,0.641,276.739
841,5/6/2013,6.403,83.994,28.283,4.564,28.166,4.201,2.567,20.661,28.824,47.99,100.602,-2.366,0,-0.04,-0.3,0.646,62.566
842,5/6/2013 1:00:00 AM,7.212,81.964,28.718,11.914,25.075,3.053,2.217,19.251,28.836,47.338,100.57,-2.347,0,0.002,0.15,0.662,144.521
843,5/6/2013 2:00:00 AM,8.037,77.707,25.859,9.62,25.621,3.964,2.008,24.097,29.359,41.077,100.559,-2.328,0,0.195,0.382,0.604,285.721
844,5/6/2013 3:00:00 AM,8.289,53.338,36.894,12.646,22.352,3.353,1.381,22.61,29.352,32.778,100.548,-2.304,0,-0.052,0.003,0.629,84.876
845,5/6/2013 4:00:00 AM,10.001,57.248,26.761,15.012,23.493,3.361,2.211,25.043,28.466,47.145,100.552,-2.297,0,-0.071,0.506,0.668,14.41
846,5/6/2013 5:00:00 AM,7.319,61.597,36.382,4.95,14.281,3.464,3.055,27.141,27.705,58.032,100.594,3.862,0,-0.251,0.06,0.655,187.836
847,5/6/2013 6:00:00 AM,6.99,57.353,38.137,7.391,19.684,3.274,2.922,22.479,27.604,45.722,100.65,102.199,0,0.738,-0.026,0.993,174.38
848,5/6/2013 7:00:00 AM,4.686,37.428,32.129,14.023,19.765,3.922,2.94,27.853,29.58,35.627,100.72,226.339,0,0.794,0.055,0.939,152.329
849,5/6/2013 8:00:00 AM,6.463,44.213,50.348,7.463,9.508,4.58,2.98,38.394,31.747,32.576,100.747,333.822,0,0.762,0.306,0.991,115.681
850,5/6/2013 9:00:00 AM,5.521,37.101,65.329,5.763,11.857,4.061,2.91,39.354,34.921,25.139,100.757,467.297,0,0.379,0.753,1.152,98.761
851,5/6/2013 10:00:00 AM,5.576,25.022,82.814,15.821,18.85,5.393,3.531,43.499,34.288,33.723,100.727,487.036,0,0.442,2.54,2.782,96.036
852,5/6/2013 11:00:00 AM,6.215,17.254,87.819,10.833,15.739,7.099,3.094,32.821,34.026,34.317,100.695,492.223,0,0.371,2.93,3.129,96.094
853,5/6/2013 12:00:00 PM,5.537,15.944,87.231,12.353,17.644,8.739,3.767,35.567,34.495,32.665,100.638,488.212,0,79.628,82.015,2.974,78.989
854,5/6/2013 1:00:00 PM,6.908,14.906,97.012,6.016,17.09,4.329,2.605,36.64,35.04,28.081,100.558,411.729,0,-0.375,2.385,2.613,80.403
855,5/6/2013 2:00:00 PM,7.21,13.568,106.111,3.258,10.714,5.274,3.223,37.482,34.951,27.902,100.513,425.633,0,-0.32,2.378,2.56,74.645
856,5/6/2013 3:00:00 PM,6.581,16.21,95.054,11.186,12.59,8.085,2.957,35.025,34.316,32.821,100.486,344.604,0,-0.504,2.068,2.247,57.921
857,5/6/2013 4:00:00 PM,6.75,22.951,100.796,5.434,16.073,2.745,2.393,33.705,34.062,34.846,100.457,274.539,0,-0.817,1.484,1.927,57.601
858,5/6/2013 5:00:00 PM,6.476,16.342,117.342,5.205,18.578,1.893,3.03,32.264,33.335,38.672,100.478,107.09,0,-0.692,1.263,1.612,43.263
859,5/6/2013 6:00:00 PM,7.718,27.237,113.233,5.45,11.348,4.278,2.314,38.122,32.198,45.516,100.55,15.47,0,-0.899,0.778,1.301,335.904
860,5/6/2013 7:00:00 PM,6.59,41.187,82.404,7.792,20.415,5.994,3.17,41.873,32.925,37.286,100.609,-2.281,0,-0.375,-0.326,1.015,316.189
861,5/6/2013 8:00:00 PM,3.402,45.838,52.468,11.775,19.458,4.717,1.836,33.736,33.747,16.529,100.651,-2.418,0,-1.024,-1.128,1.662,332.953
862,5/6/2013 9:00:00 PM,11.24,81.811,12.291,12.081,34.571,3.432,1.782,26.901,32.479,23.273,100.687,-2.453,0,-1.42,-0.707,1.748,319.017
863,5/6/2013 10:00:00 PM,6.452,60.237,34.875,8.051,15.444,4.406,2.504,35.937,31.511,25.416,100.708,-2.465,0,-1.131,-0.985,1.559,325.657
864,5/6/2013 11:00:00 PM,4.816,53.795,42.159,8.128,17.726,3.851,2.089,36.544,31.442,27.584,100.682,-2.477,0,-1.107,-0.872,1.789,292.216
865,5/7/2013,2.894,13.442,67.578,8.374,10.408,5.945,2.799,33.695,31.255,25.225,100.618,-2.461,0,-0.669,-2.023,2.318,305.532
866,5/7/2013 1:00:00 AM,3.065,20.783,66.239,2.385,14.513,3.592,2.801,30.197,30.103,27.504,100.578,-2.438,0,-1.079,-1.539,1.99,302.33
867,5/7/2013 2:00:00 AM,3.124,8.082,81.079,9.375,10.982,3.538,3.048,35.707,29.891,28.968,100.549,-2.424,0,-1.046,-1.966,2.41,312.671
868,5/7/2013 3:00:00 AM,3.046,14.548,74.219,13.48,9.313,4.675,3.333,33.137,29.011,31.906,100.561,-2.413,0,-1.046,-1.285,1.764,303.42
869,5/7/2013 4:00:00 AM,3.38,20.39,65.702,12.357,14.501,3.861,2.057,32.214,28.101,34.63,100.582,-2.392,0,-0.156,-0.279,0.914,320.078
870,5/7/2013 5:00:00 AM,14.982,66.307,34.29,13.411,21.762,4.097,2.991,31.371,28.165,35.842,100.66,3.838,0,-0.562,-0.291,0.822,101.023
871,5/7/2013 6:00:00 AM,18.741,78.882,40.564,11.588,18.992,4.255,2.57,22.8,28.735,40.393,100.742,105.557,0,0.115,0.442,0.584,312.447
872,5/7/2013 7:00:00 AM,13.15,46.741,63.581,6.61,15.351,4.279,2.838,45.237,30.533,33.446,100.806,321.319,0,-0.57,-0.881,1.221,297.505
873,5/7/2013 8:00:00 AM,4.642,18.479,78.766,7.059,9.342,5.294,2.637,31.168,33.056,20.226,100.824,431.295,0,-0.813,-1.875,2.274,304.748
874,5/7/2013 9:00:00 AM,5.512,14.551,91.035,9.291,9.062,2.765,2.431,33.05,34.822,16.091,100.817,472.125,0,-1.318,-2.097,2.841,54.737
875,5/7/2013 10:00:00 AM,10.23,14.299,105.172,5.701,9.516,4.549,2.74,33.09,34.213,26.294,100.776,495.129,0,-1.098,1.397,2.404,50.078
876,5/7/2013 11:00:00 AM,9.972,16.73,106.765,7.198,6.01,6.392,3.525,37.017,33.789,26.67,100.739,497.421,0,-1.455,1.783,2.593,47.57
877,5/7/2013 12:00:00 PM,6.391,15.228,98.477,12.088,13.305,7.186,3.12,31.72,34.143,30.11,100.678,490.242,0,-1.506,1.541,2.49,29.744
878,5/7/2013 1:00:00 PM,5.313,15.568,97.224,9.38,15.244,8.221,3.808,33.738,34.17,28.198,100.604,442.774,0,-2.347,1.357,2.854,45.295
879,5/7/2013 2:00:00 PM,4.937,15.368,104.623,11.381,13.324,3.99,2.644,35.066,34.614,31.323,100.536,415.406,0,-1.654,1.387,2.457,66.391
880,5/7/2013 3:00:00 PM,4.751,19.856,105.779,8.411,10.469,2.849,2.575,35.086,35.501,31.674,100.507,347.668,0,31.658,32.988,1.681,318.396
881,5/7/2013 4:00:00 PM,3.168,19.003,87.912,6.473,11.983,6.431,2.874,32.83,38.57,11.023,100.465,247.603,0,-2.194,-2.293,3.531,317.095
882,5/7/2013 5:00:00 PM,3.23,18.713,87.604,4.65,11.214,4.251,2.855,33.347,37.487,11.012,100.487,117.421,0,-2.361,-2.44,3.663,316.821
883,5/7/2013 6:00:00 PM,4.491,18.663,89.288,5.902,15.648,2.981,2.892,35.963,35.78,12.005,100.523,14.829,0,-2.202,-2.28,3.392,314.465
884,5/7/2013 7:00:00 PM,4.953,22.236,79.918,7.431,10.371,4.427,3.144,34.048,34.195,14.266,100.572,-2.3,0,-1.593,-1.792,2.577,302.652
885,5/7/2013 8:00:00 PM,4.386,35.163,60.627,10.665,17.541,6.147,3.201,32.445,32.896,16.423,100.637,-2.424,0,-0.614,-1.187,1.489,290.7
886,5/7/2013 9:00:00 PM,7.617,20.142,70.693,10.498,15.433,5.997,2.923,33.877,32.637,18.412,100.693,-2.462,0,-0.534,-1.703,1.96,336.294
887,5/7/2013 10:00:00 PM,4.504,41.059,54.276,12.234,18.768,4.718,2.843,30.722,31.305,21.295,100.677,-2.472,0,-0.717,-0.707,1.402,308.511
888,5/7/2013 11:00:00 PM,7.238,54.876,45.151,7.129,14.198,3.37,3.294,33.891,30.103,25.423,100.676,-2.457,0,-0.69,-0.956,1.287,296.534
